student_id,gender,age,study_hours,attendance_rate,previous_scores,parental_education,school_type,extracurricular
5461,Female,16,14.3,98.5,60.2,Bachelor’s,Public,3
5462,Male,17,2.4,88.7,86.4,High School,Public,1
5463,Female,16,15.2,62.2,83.0,Master’s,Private,4
5464,Male,15,10.8,52.0,76.7,High School,Private,0
5465,Female,16,16.6,99.3,91.2,Bachelor’s,Public,3
5466,Female,17,19.2,67.0,56.9,High School,Private,1
5467,Female,15,18.7,65.6,93.1,High School,Private,1
5468,Female,17,18.4,95.3,64.0,Bachelor’s,Private,3
5469,Male,15,11.2,79.3,64.1,High School,Public,3
5470,Male,15,8.5,60.7,64.3,Bachelor’s,Public,1
5471,Female,18,10.4,94.5,45.9,High School,Public,4
5472,Female,18,14.4,99.7,98.5,Bachelor’s,Private,0
5473,Male,18,17.9,54.3,48.3,High School,Public,4
5474,Female,15,5.7,93.1,60.5,Master’s,Public,2
5475,Male,16,18.5,69.5,59.2,Master’s,Public,2
5476,Male,17,16.7,76.2,44.5,Bachelor’s,Private,2
5477,Male,17,19.6,95.7,49.1,Bachelor’s,Public,1
5478,Female,17,17.8,98.7,42.7,Bachelor’s,Public,0
5479,Male,18,7.0,63.1,57.5,Master’s,Public,0
5480,Female,15,3.9,60.6,92.0,Bachelor’s,Private,1
5481,Male,18,4.0,54.0,60.4,High School,Public,1
5482,Female,16,7.2,78.1,47.4,Bachelor’s,Public,1
5483,Female,15,13.1,50.7,78.7,Bachelor’s,Private,0
5484,Female,17,16.5,70.6,99.8,High School,Public,1
5485,Male,18,18.2,53.7,53.9,High School,Public,3
5486,Male,18,13.2,70.3,56.8,Master’s,Public,3
5487,Female,16,2.1,52.0,98.3,High School,Public,3
5488,Female,16,5.4,91.8,50.7,High School,Private,1
5489,Female,18,3.8,60.5,70.7,Bachelor’s,Private,3
5490,Male,16,8.5,66.4,54.4,Master’s,Private,1
5491,Male,17,11.0,93.5,95.9,High School,Public,3
5492,Male,16,2.8,87.3,98.9,Master’s,Public,1
5493,Male,16,8.3,61.0,88.9,High School,Public,4
5494,Female,18,5.2,53.6,58.9,Master’s,Public,2
5495,Female,18,13.6,85.8,64.2,High School,Private,4
5496,Male,15,10.4,69.5,54.5,Bachelor’s,Public,2
5497,Male,15,10.9,88.3,93.4,Master’s,Private,2
5498,Female,18,9.7,72.3,94.9,Master’s,Public,3
5499,Male,16,19.2,67.3,65.1,High School,Public,2
5500,Male,16,5.9,72.6,79.4,Master’s,Private,2
5501,Male,15,11.3,87.4,49.9,High School,Public,4
5502,Male,15,15.2,95.1,66.1,Master’s,Public,2
5503,Male,15,12.0,52.5,77.9,Master’s,Public,1
5504,Male,17,18.7,76.2,63.1,Bachelor’s,Public,1
5505,Female,17,8.8,51.6,61.5,Bachelor’s,Private,3
5506,Male,15,10.3,73.4,40.1,Master’s,Public,4
5507,Male,16,3.6,94.3,88.3,Bachelor’s,Private,0
5508,Female,15,13.0,68.1,93.4,Master’s,Private,4
5509,Female,17,7.2,96.6,98.2,High School,Public,0
5510,Female,16,4.9,81.5,83.2,Master’s,Public,2
5511,Male,17,11.8,96.7,72.9,Master’s,Private,0
5512,Female,16,11.6,87.9,56.2,Bachelor’s,Private,2
5513,Male,17,3.4,55.2,100.0,Bachelor’s,Public,4
5514,Male,16,14.6,61.6,75.4,High School,Public,4
5515,Male,16,13.2,69.7,80.9,High School,Private,3
5516,Female,16,5.4,58.5,80.9,High School,Public,3
5517,Female,16,10.4,74.7,90.7,Master’s,Public,2
5518,Female,18,15.0,73.6,40.6,High School,Private,2
5519,Female,17,11.5,97.8,53.2,High School,Public,1
5520,Female,17,9.1,71.7,79.9,Bachelor’s,Private,1
5521,Male,18,7.8,89.3,93.7,Bachelor’s,Public,1
5522,Male,16,13.0,97.1,81.1,High School,Private,4
5523,Male,16,18.9,93.8,64.8,High School,Private,0
5524,Male,17,14.1,60.4,61.7,Master’s,Private,2
5525,Female,18,3.3,74.8,84.3,Master’s,Private,3
5526,Female,16,10.3,67.4,84.5,Bachelor’s,Private,2
5527,Male,16,18.0,70.0,76.4,High School,Public,0
5528,Female,16,3.7,68.0,57.5,High School,Public,2
5529,Female,15,19.8,91.3,95.5,High School,Private,3
5530,Male,18,19.1,72.6,73.1,High School,Private,3
5531,Male,16,3.4,76.2,87.4,High School,Private,0
5532,Female,15,18.8,99.1,52.9,Master’s,Private,3
5533,Female,18,8.5,53.0,60.6,Master’s,Private,4
5534,Male,16,17.2,74.4,92.5,High School,Public,3
5535,Male,17,9.5,88.7,43.0,Master’s,Private,0
5536,Male,15,9.9,57.6,70.7,Master’s,Public,0
5537,Female,15,13.4,80.6,68.9,High School,Private,2
5538,Male,16,15.9,62.0,85.1,Master’s,Private,3
5539,Male,16,2.6,93.4,56.9,High School,Public,3
5540,Female,15,12.7,66.4,53.1,Master’s,Private,0
5541,Female,17,5.4,66.5,95.6,High School,Private,2
5542,Female,17,8.2,79.9,74.3,High School,Public,2
5543,Female,18,8.3,59.2,46.3,Master’s,Public,4
5544,Female,16,10.4,64.2,51.6,Master’s,Private,4
5545,Male,17,8.0,70.8,99.9,Bachelor’s,Public,0
5546,Male,18,3.9,67.7,51.7,High School,Private,2
5547,Female,17,4.6,76.2,76.6,High School,Public,2
5548,Female,16,2.6,80.0,65.2,High School,Private,4
5549,Female,18,10.5,78.3,93.1,High School,Public,4
5550,Female,18,19.2,82.7,85.3,Master’s,Private,0
5551,Female,18,4.1,65.4,75.8,Master’s,Public,2
5552,Male,17,19.0,56.3,40.6,Bachelor’s,Public,0
5553,Male,16,15.2,88.0,92.8,High School,Private,4
5554,Male,18,13.5,92.5,66.7,Bachelor’s,Private,3
5555,Male,15,13.6,62.9,95.9,Bachelor’s,Private,4
5556,Female,16,16.9,70.4,69.7,Bachelor’s,Public,2
5557,Male,15,3.9,74.9,81.7,Bachelor’s,Private,0
5558,Female,15,11.1,76.7,44.2,Bachelor’s,Private,2
5559,Female,18,14.5,83.0,84.7,Master’s,Public,4
5560,Female,18,12.6,52.1,60.3,Master’s,Public,4
5561,Male,17,17.0,86.1,61.1,Bachelor’s,Private,1
5562,Female,17,3.3,53.1,47.1,Master’s,Private,4
5563,Male,17,14.4,73.4,48.8,Master’s,Public,2
5564,Male,16,11.6,91.4,51.1,Bachelor’s,Public,0
5565,Female,17,8.8,72.6,59.7,Master’s,Private,0
5566,Female,15,8.1,57.5,93.5,Master’s,Public,1
5567,Female,17,13.2,99.3,62.1,High School,Public,2
5568,Male,18,18.0,94.5,83.5,Bachelor’s,Private,4
5569,Female,17,10.9,88.6,45.0,High School,Private,3
5570,Male,16,16.8,70.6,75.5,High School,Private,0
5571,Female,16,9.2,59.2,68.9,Bachelor’s,Public,2
5572,Female,15,3.8,97.1,98.7,High School,Private,1
5573,Male,16,3.1,76.6,90.8,High School,Public,3
5574,Male,17,2.9,92.6,67.3,Master’s,Public,2
5575,Male,18,8.8,67.1,86.5,High School,Public,4
5576,Male,16,8.1,66.8,51.6,Bachelor’s,Public,0
5577,Male,15,14.9,99.3,73.7,Master’s,Private,4
5578,Male,17,15.4,76.1,44.5,Master’s,Public,1
5579,Female,15,2.9,57.0,60.9,Master’s,Private,0
5580,Female,16,6.0,61.0,53.6,Bachelor’s,Public,3
5581,Male,16,6.9,74.1,83.1,Bachelor’s,Public,0
5582,Female,15,11.9,52.1,69.4,Bachelor’s,Private,4
5583,Male,17,4.6,73.1,85.1,High School,Private,2
5584,Female,16,4.4,70.9,70.9,High School,Private,2
5585,Female,18,19.0,89.0,45.2,Master’s,Private,2
5586,Male,16,16.5,67.7,84.1,Master’s,Private,1
5587,Male,17,5.3,99.1,90.0,Bachelor’s,Private,1
5588,Male,16,9.3,59.0,94.2,Bachelor’s,Public,2
5589,Female,15,8.4,79.5,74.3,High School,Private,3
5590,Male,16,16.2,54.5,85.2,High School,Public,4
5591,Female,16,11.2,86.7,85.1,Bachelor’s,Public,3
5592,Male,17,4.3,99.7,49.3,Bachelor’s,Private,2
5593,Female,15,15.3,91.0,49.9,High School,Public,4
5594,Female,17,9.1,77.8,44.3,Master’s,Public,1
5595,Male,16,6.7,74.2,59.2,Master’s,Private,0
5596,Female,18,8.8,91.8,68.4,High School,Private,0
5597,Female,16,11.0,96.8,99.9,High School,Public,4
5598,Male,17,8.2,99.5,65.9,Master’s,Private,3
5599,Female,18,6.4,69.8,83.6,High School,Private,4
5600,Male,17,9.2,99.5,81.6,Master’s,Public,3
5601,Male,17,2.3,57.8,52.3,Master’s,Private,3
5602,Male,15,15.9,62.7,43.5,High School,Private,0
5603,Male,18,5.1,54.5,72.8,Bachelor’s,Private,1
5604,Female,16,2.8,63.6,82.0,Bachelor’s,Public,2
5605,Female,17,13.8,88.4,99.9,Bachelor’s,Public,1
5606,Female,16,15.9,92.6,61.5,Bachelor’s,Private,2
5607,Male,15,16.6,88.9,93.8,Bachelor’s,Private,0
5608,Female,15,10.9,81.6,62.9,Bachelor’s,Private,2
5609,Female,18,5.7,75.7,81.4,Bachelor’s,Public,3
5610,Male,15,15.3,85.4,75.9,High School,Public,4
5611,Male,15,14.6,69.5,43.2,High School,Private,2
5612,Female,16,6.4,92.1,44.7,Bachelor’s,Private,1
5613,Male,15,18.3,83.9,41.2,High School,Public,0
5614,Male,15,3.9,84.9,62.3,Master’s,Private,0
5615,Male,17,19.7,76.8,84.7,Bachelor’s,Private,4
5616,Male,15,17.5,94.3,50.4,Master’s,Public,3
5617,Female,17,14.4,62.6,76.4,High School,Private,3
5618,Male,15,18.9,69.1,57.3,Bachelor’s,Private,0
5619,Male,15,15.0,88.9,87.8,Master’s,Public,3
5620,Male,18,5.4,74.6,87.9,High School,Private,4
5621,Male,18,10.0,94.5,86.5,Bachelor’s,Public,0
5622,Male,17,3.3,67.3,71.5,Bachelor’s,Public,3
5623,Male,15,9.0,68.5,57.1,Master’s,Public,2
5624,Male,16,15.3,94.4,88.6,Master’s,Private,2
5625,Male,18,9.0,73.2,51.2,Master’s,Private,3
5626,Female,16,7.9,75.8,57.4,High School,Private,2
5627,Male,18,12.7,66.6,51.0,Master’s,Private,4
5628,Female,18,17.7,63.8,80.5,Master’s,Public,1
5629,Male,15,2.9,82.8,81.2,Master’s,Public,4
5630,Male,18,8.9,56.0,79.2,Bachelor’s,Public,4
5631,Male,16,4.8,94.0,64.9,Master’s,Private,3
5632,Male,18,14.5,89.0,46.0,Master’s,Public,4
5633,Female,17,3.9,59.5,94.7,High School,Public,3
5634,Male,15,14.0,84.7,70.5,High School,Private,0
5635,Male,15,7.2,80.1,64.4,Master’s,Private,3
5636,Female,17,5.6,59.2,75.3,High School,Public,3
5637,Female,17,18.9,63.7,51.6,High School,Private,0
5638,Male,17,2.3,70.4,48.0,High School,Private,1
5639,Female,18,9.9,85.0,64.3,Bachelor’s,Private,0
5640,Female,15,2.4,81.9,53.6,Master’s,Public,3
5641,Female,17,10.7,76.6,54.7,Master’s,Public,2
5642,Male,18,11.0,88.4,93.6,Master’s,Public,3
5643,Male,17,7.8,87.9,71.8,High School,Public,0
5644,Male,16,4.4,80.9,69.0,High School,Public,3
5645,Female,16,8.8,89.3,81.4,High School,Public,0
5646,Male,15,14.1,66.7,97.1,Bachelor’s,Public,4
5647,Female,18,16.1,94.1,46.7,High School,Public,1
5648,Male,16,11.6,80.7,90.0,Bachelor’s,Private,1
5649,Male,16,12.6,91.1,75.0,Master’s,Private,0
5650,Female,18,5.6,77.3,48.8,High School,Public,1
5651,Male,17,7.2,60.9,57.8,Bachelor’s,Private,2
5652,Female,18,4.9,77.1,68.9,Bachelor’s,Private,2
5653,Female,17,6.5,68.6,81.5,High School,Public,1
5654,Male,16,6.0,84.9,54.6,Bachelor’s,Public,0
5655,Female,16,11.4,73.8,72.1,High School,Public,2
5656,Male,16,12.1,91.8,81.1,Bachelor’s,Private,1
5657,Male,15,19.0,83.9,66.9,Master’s,Private,3
5658,Female,15,5.5,84.2,91.8,Master’s,Public,2
5659,Male,15,13.6,60.9,92.2,Master’s,Public,4
5660,Female,18,16.7,99.2,68.2,High School,Private,2
5661,Male,16,12.1,92.1,98.4,Master’s,Public,1
5662,Male,16,6.6,89.5,44.5,Master’s,Public,1
5663,Male,18,6.7,66.5,40.2,Master’s,Private,1
5664,Male,15,2.7,76.8,62.8,High School,Private,0
5665,Male,18,7.5,56.9,76.1,Bachelor’s,Public,0
5666,Female,15,15.4,76.9,77.8,High School,Private,3
5667,Female,16,2.9,57.3,68.6,High School,Private,3
5668,Female,17,5.9,77.7,47.5,Master’s,Public,2
5669,Female,15,14.7,82.4,50.2,Bachelor’s,Public,1
5670,Female,16,16.1,69.5,91.1,Master’s,Public,3
5671,Female,16,10.2,74.9,92.1,Master’s,Public,1
5672,Male,17,14.6,93.8,80.4,High School,Public,2
5673,Male,16,9.0,55.4,79.9,High School,Public,0
5674,Female,16,4.9,89.6,75.9,High School,Public,3
5675,Female,15,9.2,58.5,52.2,Master’s,Private,4
5676,Male,15,12.4,51.8,65.7,Bachelor’s,Public,4
5677,Male,17,19.1,59.3,81.8,Bachelor’s,Private,4
5678,Male,17,3.2,88.3,72.2,Master’s,Public,4
5679,Female,16,11.1,70.3,41.1,Bachelor’s,Public,4
5680,Female,15,7.9,93.6,97.2,Master’s,Public,4
5681,Female,17,11.1,76.2,90.7,Bachelor’s,Public,4
5682,Male,17,2.4,51.1,55.6,Master’s,Public,3
5683,Male,18,7.6,85.8,77.0,Bachelor’s,Public,4
5684,Female,17,16.8,55.5,95.4,High School,Private,4
5685,Female,16,12.0,89.5,45.8,High School,Public,2
5686,Male,15,10.1,58.4,70.2,High School,Public,3
5687,Male,17,7.1,67.3,67.4,High School,Public,2
5688,Male,18,7.4,88.1,64.6,Master’s,Private,1
5689,Male,15,8.9,97.7,90.1,Bachelor’s,Private,4
5690,Female,17,17.0,68.6,62.8,Master’s,Public,0
5691,Male,18,19.4,91.5,43.8,High School,Public,4
5692,Male,17,9.9,59.5,44.0,Bachelor’s,Public,4
5693,Male,15,9.1,90.4,42.6,Master’s,Public,2
5694,Female,15,17.2,82.9,64.5,High School,Public,1
5695,Female,15,9.7,59.6,83.1,Bachelor’s,Private,2
5696,Male,16,11.9,65.1,52.2,Bachelor’s,Public,3
5697,Male,17,6.2,56.6,78.8,High School,Private,1
5698,Male,16,15.4,69.1,81.2,High School,Private,1
5699,Female,15,11.6,60.2,55.3,Bachelor’s,Public,1
5700,Female,18,16.6,82.2,76.0,High School,Private,2
5701,Female,17,16.1,99.7,81.1,Master’s,Public,4
5702,Male,16,5.9,50.6,68.0,High School,Private,4
5703,Female,17,14.9,77.0,60.2,High School,Public,4
5704,Male,18,16.4,78.7,77.1,High School,Public,4
5705,Male,16,8.2,95.7,98.7,Bachelor’s,Public,4
5706,Male,15,5.1,75.3,65.6,Bachelor’s,Public,3
5707,Female,16,2.0,77.2,63.5,High School,Private,0
5708,Male,17,10.1,73.6,67.9,Bachelor’s,Private,1
5709,Female,17,8.3,63.4,44.6,High School,Private,0
5710,Female,17,12.0,52.8,73.2,Master’s,Public,3
5711,Male,17,5.4,70.4,59.7,Bachelor’s,Public,4
5712,Male,15,17.5,52.6,47.3,High School,Private,3
5713,Female,16,6.6,77.5,68.0,Bachelor’s,Public,3
5714,Male,15,6.1,65.4,40.2,Master’s,Public,0
5715,Female,15,10.7,76.7,64.1,Master’s,Private,1
5716,Male,15,11.0,56.7,46.3,High School,Public,2
5717,Female,17,5.9,96.6,41.5,Bachelor’s,Private,2
5718,Female,17,6.9,94.7,89.5,Master’s,Public,1
5719,Female,17,5.1,59.5,95.0,Bachelor’s,Public,4
5720,Female,16,14.9,67.2,52.5,High School,Private,3
5721,Male,18,15.9,80.7,72.4,Master’s,Private,4
5722,Male,17,10.3,54.8,56.7,Master’s,Private,3
5723,Female,16,14.9,67.7,69.6,Bachelor’s,Private,2
5724,Female,17,15.2,62.6,66.2,Master’s,Private,1
5725,Male,17,4.5,95.8,56.1,High School,Public,0
5726,Male,15,19.4,92.6,82.0,High School,Private,0
5727,Male,15,16.8,79.0,47.6,Master’s,Public,1
5728,Male,15,5.7,76.0,43.2,High School,Public,2
5729,Male,16,5.4,96.5,86.1,Master’s,Private,3
5730,Male,18,4.3,96.6,80.0,Master’s,Private,0
5731,Female,18,4.5,98.5,69.9,Master’s,Public,2
5732,Male,16,15.5,56.3,68.1,Master’s,Private,1
5733,Male,17,10.5,58.0,69.8,Bachelor’s,Private,4
5734,Female,16,16.1,83.8,66.2,Master’s,Public,2
5735,Male,17,15.4,77.1,63.6,High School,Public,2
5736,Male,16,12.9,50.9,70.0,Bachelor’s,Private,4
5737,Male,16,14.4,53.1,71.7,High School,Public,2
5738,Male,16,2.3,94.4,81.5,Master’s,Public,0
5739,Male,18,7.6,93.4,82.7,High School,Public,0
5740,Female,15,13.5,67.9,62.7,Bachelor’s,Public,0
5741,Male,16,2.2,94.6,64.8,High School,Public,2
5742,Female,18,2.6,79.7,62.4,Bachelor’s,Public,2
5743,Female,15,17.3,90.3,72.2,Master’s,Public,2
5744,Male,15,14.3,71.4,67.2,Master’s,Public,1
5745,Female,16,6.8,55.7,93.4,High School,Public,4
5746,Male,17,14.4,71.7,81.8,High School,Public,2
5747,Female,17,16.3,72.9,93.9,Master’s,Private,4
5748,Female,17,7.5,77.5,82.5,Master’s,Private,3
5749,Male,16,2.6,55.3,98.3,High School,Private,0
5750,Male,17,18.8,99.6,78.1,Master’s,Public,1
5751,Male,18,8.2,62.2,97.8,Bachelor’s,Public,4
5752,Male,18,3.9,59.9,49.5,Bachelor’s,Public,0
5753,Male,18,10.9,76.3,43.1,High School,Public,1
5754,Female,18,15.8,76.9,74.7,High School,Public,0
5755,Female,15,6.0,72.0,99.0,Master’s,Private,2
5756,Female,18,6.9,88.6,65.1,Master’s,Public,2
5757,Female,17,6.4,75.8,52.7,Bachelor’s,Private,0
5758,Female,16,19.9,80.5,71.3,High School,Private,1
5759,Female,17,5.6,86.2,78.9,High School,Private,0
5760,Female,18,12.4,51.3,58.9,High School,Public,3
5761,Male,15,18.7,78.5,82.9,High School,Private,1
5762,Male,18,4.6,94.2,98.5,Bachelor’s,Public,1
5763,Female,16,19.5,50.9,93.8,Bachelor’s,Public,0
5764,Female,17,19.1,70.3,57.5,High School,Private,4
5765,Male,16,17.9,96.3,59.6,Bachelor’s,Private,0
5766,Male,16,5.9,67.7,62.3,High School,Private,4
5767,Male,16,13.4,72.9,63.7,Bachelor’s,Public,1
5768,Male,17,15.7,99.1,46.0,Master’s,Public,2
5769,Female,18,19.7,60.0,85.7,Bachelor’s,Private,2
5770,Male,16,5.2,53.3,61.9,High School,Public,0
5771,Female,17,15.8,93.0,92.8,Master’s,Public,4
5772,Female,15,8.1,93.4,95.6,High School,Public,0
5773,Female,17,5.2,73.6,41.5,Master’s,Private,3
5774,Male,15,9.6,75.7,99.3,Master’s,Private,0
5775,Male,17,16.3,91.8,82.6,Bachelor’s,Private,0
5776,Female,18,10.4,86.9,71.2,Bachelor’s,Public,0
5777,Female,16,11.7,63.3,63.4,Master’s,Private,0
5778,Female,18,19.9,50.8,71.1,Master’s,Public,4
5779,Male,17,9.2,74.0,59.5,Master’s,Public,4
5780,Female,16,13.1,92.9,77.4,High School,Public,4
5781,Male,15,8.6,94.8,45.6,Bachelor’s,Public,3
5782,Female,17,9.1,97.8,77.3,High School,Private,3
5783,Female,16,14.5,94.0,56.5,Bachelor’s,Private,0
5784,Female,15,18.9,79.0,41.1,High School,Public,4
5785,Male,15,11.8,72.2,73.2,Bachelor’s,Private,3
5786,Male,18,15.8,88.7,74.7,Master’s,Private,2
5787,Female,17,3.6,87.0,65.6,Master’s,Private,0
5788,Male,15,5.8,76.9,44.3,Bachelor’s,Private,1
5789,Female,16,11.0,54.4,93.6,Master’s,Private,4
5790,Male,15,2.4,96.3,76.7,Master’s,Private,0
5791,Male,15,6.6,72.8,46.9,High School,Private,0
5792,Male,18,11.3,68.2,70.7,Bachelor’s,Private,1
5793,Female,18,2.3,81.5,69.8,Master’s,Private,2
5794,Male,16,6.8,83.7,43.6,Bachelor’s,Private,3
5795,Male,18,11.3,60.5,76.4,High School,Private,3
5796,Female,15,12.3,91.8,88.5,Bachelor’s,Public,1
5797,Female,15,18.7,64.5,84.9,High School,Public,1
5798,Female,18,13.6,59.3,52.2,High School,Private,3
5799,Female,15,9.5,70.3,91.7,High School,Private,2
5800,Male,15,18.7,86.5,60.6,Master’s,Private,2
5801,Male,16,16.1,98.3,96.8,High School,Private,0
5802,Male,18,5.6,90.5,44.3,Bachelor’s,Public,1
5803,Male,15,4.4,97.0,69.2,Bachelor’s,Public,1
5804,Male,18,14.2,57.0,75.8,Master’s,Private,1
5805,Female,16,12.1,53.6,54.9,Master’s,Public,3
5806,Male,18,16.2,77.9,86.3,High School,Private,3
5807,Male,15,15.3,64.5,77.6,High School,Public,3
5808,Male,18,13.3,91.4,41.1,High School,Private,2
5809,Female,15,19.8,83.6,76.5,Master’s,Public,3
5810,Female,15,11.6,98.5,69.5,Master’s,Public,0
5811,Male,15,4.0,62.7,51.8,Bachelor’s,Public,3
5812,Female,16,16.9,74.3,99.7,High School,Private,2
5813,Female,18,6.5,75.1,93.8,High School,Public,1
5814,Female,16,16.0,62.0,57.6,Bachelor’s,Private,0
5815,Female,18,19.2,79.5,72.5,Bachelor’s,Public,2
5816,Female,16,14.5,72.2,59.0,Bachelor’s,Public,4
5817,Female,17,12.7,72.3,86.5,Bachelor’s,Private,1
5818,Female,15,10.3,68.1,95.8,High School,Private,3
5819,Male,15,8.6,50.8,61.5,Master’s,Private,2
5820,Male,16,8.4,76.1,88.3,High School,Public,4
5821,Female,17,13.5,66.8,69.9,Bachelor’s,Private,2
5822,Male,15,15.5,50.1,63.8,Master’s,Private,3
5823,Male,18,14.2,65.4,96.3,High School,Private,2
5824,Female,16,5.6,63.9,70.6,Bachelor’s,Public,4
5825,Male,15,10.9,69.7,68.0,Master’s,Private,2
5826,Female,15,16.2,56.6,80.3,Master’s,Private,0
5827,Female,16,10.6,75.4,55.7,Master’s,Public,0
5828,Female,16,11.7,84.6,59.5,High School,Private,3
5829,Male,18,15.9,81.5,95.9,Bachelor’s,Public,4
5830,Male,18,13.9,90.2,80.7,High School,Private,4
5831,Male,15,9.4,72.6,89.6,High School,Private,4
5832,Male,15,18.1,76.0,56.3,High School,Private,4
5833,Female,16,4.9,90.5,72.6,Master’s,Private,4
5834,Female,15,19.9,71.4,98.3,Bachelor’s,Public,1
5835,Male,15,4.1,85.1,59.1,High School,Public,2
5836,Female,16,2.3,71.7,49.6,Bachelor’s,Public,4
5837,Female,15,18.0,70.9,70.7,Master’s,Public,0
5838,Male,15,6.4,88.0,63.3,High School,Public,2
5839,Female,17,15.1,58.7,49.6,Bachelor’s,Public,3
5840,Male,18,16.6,66.9,93.3,Master’s,Private,3
5841,Female,16,17.5,61.2,99.4,High School,Private,4
5842,Male,17,19.8,68.0,74.1,High School,Private,1
5843,Female,18,7.3,61.5,86.5,Bachelor’s,Public,1
5844,Female,18,14.8,79.0,91.5,Bachelor’s,Private,2
5845,Male,18,4.1,89.9,82.1,High School,Public,1
5846,Male,17,9.3,89.3,42.6,High School,Public,3
5847,Male,17,17.3,68.2,49.5,Master’s,Private,4
5848,Male,18,8.6,99.4,44.3,Master’s,Private,0
5849,Female,15,12.6,79.7,40.6,High School,Public,3
5850,Female,15,11.1,70.0,58.4,Bachelor’s,Public,3
5851,Male,17,13.6,91.8,63.5,Bachelor’s,Public,2
5852,Female,17,19.5,86.5,54.5,High School,Private,1
5853,Male,17,3.0,87.5,43.9,Master’s,Public,0
5854,Male,18,12.3,59.8,71.8,High School,Public,0
5855,Female,15,17.5,73.4,56.4,Bachelor’s,Private,1
5856,Female,17,10.7,93.1,87.8,High School,Public,4
5857,Male,17,3.4,75.2,40.5,High School,Private,1
5858,Male,16,12.1,84.2,90.6,Master’s,Public,4
5859,Male,18,8.0,79.4,97.3,Bachelor’s,Private,0
5860,Female,16,4.8,92.1,83.0,Bachelor’s,Public,2
5861,Female,15,17.3,64.2,84.0,High School,Private,3
5862,Female,16,11.4,78.8,96.0,Bachelor’s,Public,0
5863,Female,16,18.8,56.2,52.5,Bachelor’s,Public,0
5864,Male,16,16.5,84.5,99.7,Bachelor’s,Private,0
5865,Male,18,14.5,86.6,86.4,Bachelor’s,Private,3
5866,Male,15,2.1,52.1,83.6,Master’s,Public,4
5867,Male,16,9.7,83.8,61.7,Master’s,Public,2
5868,Male,18,5.6,70.7,72.7,Master’s,Public,2
5869,Male,15,18.4,56.2,79.2,Master’s,Public,2
5870,Female,17,5.1,71.0,77.2,Master’s,Public,4
5871,Female,16,7.1,59.7,82.3,Bachelor’s,Public,1
5872,Male,15,11.3,70.8,44.9,High School,Public,1
5873,Male,16,6.7,69.2,61.3,High School,Private,2
5874,Female,17,5.8,86.9,66.0,Master’s,Public,0
5875,Female,15,12.8,88.7,55.6,Bachelor’s,Private,0
5876,Female,18,3.6,80.4,50.4,Master’s,Public,3
5877,Female,15,3.0,51.1,48.3,High School,Public,1
5878,Male,18,8.7,96.6,62.0,Bachelor’s,Private,0
5879,Male,15,15.0,84.3,69.6,Bachelor’s,Public,2
5880,Male,18,12.0,51.7,43.8,Bachelor’s,Private,3
5881,Male,17,9.6,90.9,96.8,High School,Public,1
5882,Male,17,12.2,60.0,85.9,High School,Public,3
5883,Female,17,8.6,79.0,83.9,Master’s,Public,0
5884,Male,15,18.9,73.3,50.4,Master’s,Public,2
5885,Female,17,3.0,71.0,76.2,High School,Private,2
5886,Male,16,14.1,94.5,71.8,Master’s,Private,2
5887,Male,17,18.0,71.9,98.9,High School,Private,0
5888,Male,18,16.5,53.8,84.9,Bachelor’s,Public,4
5889,Male,18,5.3,97.3,74.5,Master’s,Private,2
5890,Male,18,7.3,96.0,91.0,High School,Public,4
5891,Female,15,14.9,84.2,49.3,High School,Private,2
5892,Female,16,3.5,73.4,40.9,High School,Public,4
5893,Female,17,16.6,54.6,81.4,Master’s,Private,1
5894,Male,16,14.9,89.5,45.9,Master’s,Private,1
5895,Male,16,15.1,53.8,46.9,Bachelor’s,Private,2
5896,Female,18,3.8,53.4,84.7,Master’s,Private,3
5897,Male,18,14.9,76.9,56.2,Master’s,Public,3
5898,Male,18,14.2,58.0,77.7,Master’s,Private,0
5899,Female,15,17.0,50.4,95.0,Bachelor’s,Private,1
5900,Male,16,2.7,71.2,59.0,Bachelor’s,Private,1
5901,Female,16,2.4,56.9,53.0,Bachelor’s,Private,3
5902,Male,15,8.7,58.0,46.4,Master’s,Public,2
5903,Female,15,4.7,53.8,47.8,High School,Public,0
5904,Male,15,12.1,60.3,43.7,Master’s,Public,1
5905,Male,16,18.5,85.8,45.3,Bachelor’s,Private,0
5906,Female,16,9.0,90.4,65.9,Master’s,Private,1
5907,Male,18,17.2,72.6,59.3,Master’s,Public,4
5908,Male,18,2.0,75.3,82.4,High School,Public,4
5909,Female,16,5.0,51.6,92.2,High School,Public,0
5910,Male,18,2.5,53.5,87.1,Master’s,Public,3
5911,Female,15,7.9,62.9,71.8,Bachelor’s,Public,3
5912,Male,17,18.3,77.2,46.1,Master’s,Private,1
5913,Male,18,3.7,87.0,82.6,Master’s,Private,4
5914,Male,16,12.9,80.3,61.8,Master’s,Public,4
5915,Male,18,10.1,69.6,45.1,Bachelor’s,Private,0
5916,Female,18,18.9,55.9,90.5,Bachelor’s,Private,0
5917,Male,18,4.2,89.0,60.3,Bachelor’s,Public,3
5918,Female,17,5.8,68.2,53.1,Bachelor’s,Public,3
5919,Male,15,2.5,86.8,92.3,Bachelor’s,Public,3
5920,Male,16,9.8,75.6,94.1,Master’s,Public,2
5921,Male,17,7.0,86.9,60.3,Bachelor’s,Private,4
